battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
-1.002933672474418,1,0.31260069024922416,0,1.0120988605887298,0,-0.8638146735055708,1.3625674099083769,-1.6222887463682143,1.1683375578528148,0.3194326568101206,-0.8880070358661247,-1.6265154768859158,-0.007354157515602386,1.1589817528622344,0.3999016292002081,-1.1073932585897774,0,1,0
1.491039935810103,1,-0.04934530386411935,1,-1.041765794495502,1,0.46071587620907895,-0.062339685420644546,1.1336299181634446,-1.455174922355602,-1.1579023438533358,1.1699319608102465,1.3908851593301814,-0.6565208499406154,1.6221113244355547,-1.020708066004794,-0.19745631644534253,1,0,0
-0.10760177413850933,0,1.157141343180359,1,-0.3571442428007582,0,-0.6430595818864625,-0.4185664592528998,-0.7897716497909423,-1.017922842320866,-0.3371606768180822,2.855303068902932,1.6366462971215379,-1.6992333559037383,-1.6197956765776877,-0.783939783470627,-1.2893806470186646,0,0,0
0.7599678947916348,1,-0.04934530386411935,0,2.6095491478764656,1,-1.691646267077227,0.650113862243866,1.1623374042523162,1.605589637887551,1.140174323845374,-0.24056555376569333,-1.5172883045342018,0.8983529133606551,0.23272260971559366,0.1631333466660411,0.8944680141279794,1,1,0
-0.03356916238980369,0,1.6397360019981502,0,0.7838916766904818,1,0.5710934220186331,1.0063406360761216,-0.3017443862801277,-1.455174922355602,0.3194326568101206,2.672921115686248,1.4819078029566097,0.2767712078658835,-1.1566661050043674,-0.31040321840229296,1.4404301794146404,1,1,0
-1.229658545954829,0,0.31260069024922416,0,-0.8135586105972542,1,-0.4774932631721313,-0.4185664592528998,0.961385001630216,0.29383339778334255,-0.3371606768180822,0.09471664232203007,0.7901357113957549,1.371895188996465,-1.3882308907910277,-0.07363493586812593,-0.9254058701608905,1,0,1
-0.40373222113333185,1,-0.04934530386411935,0,0.09927012499573779,0,0.07439446587563944,0.2938870884116107,1.5355347234076449,-0.1434186822513936,0.4835809902171713,-0.8278874696710846,-1.462674718358345,-0.9516802100941979,0.9274169670755742,1.1102064768027091,0.7124806256990924,0,1,0
0.44070225662534174,1,-0.4112912979774629,0,1.4685132283852258,1,1.3437362426855122,-1.1310200069174106,1.2484598625189305,-1.455174922355602,1.6326193240665263,0.3860653092672242,0.7104908982226301,0.8551364338366104,1.1589817528622344,1.3469747593368762,-1.6533554238764385,1,1,0
-0.6142624607937135,1,0.07130336084032858,0,0.5556844927922338,1,1.178169923971181,-0.4185664592528998,0.8178475711858588,1.605589637887551,-0.3371606768180822,-0.9758740941511832,-0.6298175291765262,-0.6565208499406154,0.46428739550225384,-1.257476348538961,-1.2893806470186646,1,1,0
1.7108242519390728,0,1.157141343180359,0,0.5556844927922338,1,1.6196801072093976,0.2938870884116107,0.38723527985278705,-0.1434186822513936,0.1552843234030699,-0.02783478107555158,-0.6889822475337046,0.12597327931389746,0.23272260971559366,0.3999016292002081,-0.01546892801645555,1,0,0
1.0260225932635456,0,-0.2906426332730149,1,-1.041765794495502,1,-0.4774932631721313,0.650113862243866,0.2724053354973013,-0.5806707622861297,0.3194326568101206,1.1190615586452126,1.4978367655912348,0.9682348802505999,-0.693536533431047,-0.31040321840229296,-1.4713680354475516,1,1,1
-1.227345026837682,1,-1.2558319509085976,1,-0.5853514266990062,0,0.07439446587563944,1.3625674099083769,1.1910448903411877,-0.1434186822513936,-0.8296056770392343,1.3849750245078898,1.1906353433520394,0.8110004547482242,-0.46197174764438687,-0.31040321840229296,0.16651846041243146,0,0,1
0.6257837859971058,0,-1.2558319509085976,0,-1.041765794495502,1,0.12958323878041653,0.2938870884116107,-1.3352138854794997,1.605589637887551,-1.3220506772603864,0.07853060526951929,1.3931607254208422,0.8670899281730483,1.3905465386488947,1.3469747593368762,-0.3794437048742295,1,0,0
-1.093160918043153,0,1.760384666702598,1,1.0120988605887298,0,-1.3605136296485645,-0.062339685420644546,-0.8471866219686851,-1.017922842320866,0.3194326568101206,-0.09951580230809934,-0.6047863021792584,-0.7291613155235843,-1.6197956765776877,-0.783939783470627,-1.4713680354475516,0,0,1
-0.8502414107427126,1,1.5190873372937022,0,-0.8135586105972542,0,0.12958323878041653,-0.062339685420644546,0.7891400850969873,-1.455174922355602,-0.6654573436321836,1.7433801306706285,0.4647297604312738,0.19769424533252497,1.6221113244355547,1.1102064768027091,-1.1073932585897774,1,1,1
-0.5332892916935666,0,-1.1351832862041498,1,-1.041765794495502,1,-0.4774932631721313,1.0063406360761216,0.35852779376391564,1.1683375578528148,-1.3220506772603864,-0.7747047764985492,-1.4194389626357915,-1.2937340480291906,0.0011578239289334819,0.6366699117343751,0.3485058488413184,1,1,0
-0.503213543170655,1,-1.2558319509085976,1,-0.5853514266990062,1,-0.14636062574346886,-1.487246780749666,-1.6509962324570857,1.605589637887551,1.4684709906594755,0.2542647218396364,0.37370711680484553,0.15263876667979742,-0.46197174764438687,-0.31040321840229296,-1.2893806470186646,1,1,0
-0.864122525445595,0,-0.6525886273863585,0,2.1531347800799696,0,0.18477201168519358,0.2938870884116107,0.32982030767504417,1.1683375578528148,1.6326193240665263,1.5306493579804867,0.9744565647392721,0.7778984704319346,-1.3882308907910277,-1.020708066004794,-0.3794437048742295,1,1,1
0.21397738314493076,0,-0.6525886273863585,0,0.09927012499573779,1,0.35033833039952483,-1.1310200069174106,-0.3304518723689991,0.29383339778334255,0.3194326568101206,1.8659315540682102,1.0472746796404147,-1.7231403445766142,1.6221113244355547,-0.5471715009364599,-1.4713680354475516,1,1,1
-1.592881047346916,1,1.036492678475911,0,-0.1289370589025102,1,-1.5812687212676728,-0.7747932330851552,-0.962016566324171,-1.455174922355602,-0.3371606768180822,1.6439516173480624,0.3327469271729528,-0.08183362222725403,1.3905465386488947,1.8205113244052102,-0.9254058701608905,1,0,0
1.0884876094265161,0,0.6745466843625677,0,-1.041765794495502,1,1.6196801072093976,0.650113862243866,1.4207047790521592,1.1683375578528148,-1.3220506772603864,-0.08795434727059163,0.9039140159287902,-0.4321629562413191,0.46428739550225384,-1.257476348538961,0.3485058488413184,1,0,1
1.0514713035521632,0,0.07130336084032858,0,2.6095491478764656,1,0.515904649113856,1.7187941837406322,-0.014669525391413186,1.605589637887551,1.140174323845374,-1.038305951353725,1.666228656300127,-1.4289004839873731,0.23272260971559366,1.3469747593368762,1.0764554025568664,1,1,1
0.36898316399378317,1,0.31260069024922416,0,-0.8135586105972542,0,1.3989250155902893,1.0063406360761216,0.8178475711858588,-1.455174922355602,-1.3220506772603864,0.20570661068210402,0.5238944787884522,-1.652338878122328,-0.9251013192177072,-1.257476348538961,-0.5614310933031166,1,0,1
-1.266674851829182,1,-0.8938859567952541,0,-0.3571442428007582,0,1.0677923781616268,-1.1310200069174106,-1.5074588020127284,-0.1434186822513936,-0.5013090102251329,1.0080715902851387,-0.20656223631363474,-0.15355458824588153,-0.693536533431047,0.6366699117343751,-1.1073932585897774,1,0,0
0.7206380698001349,1,-1.2558319509085976,0,2.1531347800799696,0,0.7366597407329644,-0.7747932330851552,0.9326775155413446,-1.017922842320866,1.304322657252425,0.654291066137403,1.5205924264978419,-0.5507784000413569,1.1589817528622344,0.3999016292002081,-1.4713680354475516,0,0,0
-1.2805559665320643,1,-0.6525886273863585,0,-0.1289370589025102,0,0.9574148323520726,1.0063406360761216,-1.3352138854794997,0.29383339778334255,-0.8296056770392343,-1.047555115383731,-1.5969331177073267,0.2979196978457352,-1.1566661050043674,-0.783939783470627,-1.2893806470186646,1,1,1
0.5517511742484003,0,-1.1351832862041498,0,2.6095491478764656,1,-1.5260799483628957,1.0063406360761216,1.478119751229902,-0.1434186822513936,1.4684709906594755,0.08777976929952545,-0.3817808252945092,1.0298413510614723,-0.23040696185772672,0.8734381942685422,0.3485058488413184,1,0,1
0.6882488021600762,1,1.3984386725892548,0,-0.3571442428007582,0,1.178169923971181,-1.1310200069174106,-0.7036491915243279,1.1683375578528148,0.6477293236242221,1.8451209350006963,0.8060646740303798,1.1328253022677066,0.9274169670755742,0.3999016292002081,0.7124806256990924,0,0,1
-1.7062434840871215,1,-1.014534621499702,0,1.6967204122834736,1,0.515904649113856,-0.4185664592528998,-0.5601117610799706,-0.1434186822513936,0.8118776570312728,1.53527393999549,0.7810334470331121,1.1319058027033653,0.9274169670755742,-0.07363493586812593,-0.9254058701608905,1,0,0
-1.7154975605557097,0,-0.5319399626819106,0,0.09927012499573779,0,-0.03598307993391471,0.2938870884116107,1.3345823207855447,-1.455174922355602,-0.6654573436321836,-0.21281806167567482,-0.7800048911601329,0.6850290144334554,1.3905465386488947,0.3999016292002081,-0.7434184817320035,0,0,0
0.5586917315998413,1,-0.5319399626819106,0,-0.5853514266990062,0,-1.3053248567437874,0.2938870884116107,-0.2730369001912562,-1.017922842320866,-0.5013090102251329,1.6878851464905915,1.3339960070636638,0.786173966511007,0.9274169670755742,-1.020708066004794,-0.5614310933031166,1,0,1
1.412380285827103,0,-1.2558319509085976,0,-1.041765794495502,1,1.0126036052568497,1.7187941837406322,1.3632898068744164,-1.455174922355602,-1.3220506772603864,0.055407695194503885,-0.6229908309045441,-0.4919304279235087,0.695852181288914,1.5837430418710432,-0.19745631644534253,1,0,0
0.019641777304578483,0,0.31260069024922416,0,-0.3571442428007582,1,-0.14636062574346886,0.2938870884116107,0.44465025203053,0.29383339778334255,-0.008864010003980783,0.8762710028575508,0.6672551425000767,-0.11493560654354364,0.695852181288914,0.6366699117343751,0.16651846041243146,1,0,0
-0.7461330504710953,0,1.3984386725892548,1,-1.041765794495502,1,-0.25673817155302303,0.650113862243866,-0.6175267332577136,0.29383339778334255,1.304322657252425,-0.6429041890709614,0.8060646740303798,0.5241165906737142,-1.6197956765776877,-0.31040321840229296,1.2584427909857534,1,0,1
0.12606365669334282,0,-1.2558319509085976,0,-0.5853514266990062,0,-1.4708911754581186,0.2938870884116107,-1.1916764550351424,-0.1434186822513936,-0.8296056770392343,0.261201594862141,1.5205924264978419,0.6675585227109693,1.1589817528622344,-0.5471715009364599,0.16651846041243146,0,0,0
-1.3684696929836522,0,0.07130336084032858,1,-1.041765794495502,0,0.07439446587563944,0.2938870884116107,0.1001604189640726,0.29383339778334255,0.6477293236242221,1.2994202572303328,0.6945619355880052,1.3590221950956858,1.1589817528622344,2.0572796069393773,0.5304932372702055,0,0,1
1.3036448873211919,0,-0.7732372920908063,1,1.0120988605887298,0,0.5710934220186331,-1.1310200069174106,1.6503646677631307,-0.5806707622861297,0.9760259904383235,-0.7585187394460384,-0.06320157260201022,1.5401636092709372,-0.693536533431047,0.1631333466660411,0.3485058488413184,1,1,0
1.6067158916674555,0,-1.2558319509085976,1,-1.041765794495502,1,-0.25673817155302303,-0.4185664592528998,-0.5314042749910992,-1.455174922355602,-1.4861990106674372,-0.4324857073883212,-0.258900256398831,-0.1370035960877367,-1.6197956765776877,-0.783939783470627,-0.01546892801645555,1,1,1
-0.38522406819615546,1,-0.7732372920908063,0,-0.1289370589025102,1,-0.5326820360769083,1.3625674099083769,0.7891400850969873,1.1683375578528148,-0.1730123434110315,-0.4671700725008443,-1.089481879489989,-0.6537623512475913,0.9274169670755742,-1.257476348538961,0.16651846041243146,1,1,0
-1.2204044694862408,1,1.2777900078848068,0,-0.8135586105972542,0,0.8470372865425185,0.2938870884116107,0.8178475711858588,-0.1434186822513936,-0.3371606768180822,-1.3689635654264452,-1.4603991522676842,1.2266142578305272,0.695852181288914,0.6366699117343751,1.0764554025568664,0,0,0
-1.3754102503350933,1,-0.04934530386411935,1,-0.5853514266990062,0,1.233358696875958,0.650113862243866,-0.5026967889022278,-1.455174922355602,-0.9937540104462851,-0.43017341638081963,-1.6378933073392195,0.4321666342395764,-1.1566661050043674,-0.783939783470627,0.8944680141279794,1,1,1
1.6182834872531906,1,-1.014534621499702,0,-0.5853514266990062,0,-0.14636062574346886,-0.4185664592528998,-0.5026967889022278,-1.017922842320866,-0.5013090102251329,0.7884039445724923,-0.07230383696465305,-0.06344363094042646,-1.6197956765776877,-0.5471715009364599,-1.1073932585897774,1,0,1
-0.015061009452627281,0,0.31260069024922416,1,-0.1289370589025102,1,1.233358696875958,-1.487246780749666,-0.5026967889022278,-1.455174922355602,-0.3371606768180822,0.291261377959661,1.240697797346575,0.44228112944733156,1.3905465386488947,1.3469747593368762,-1.4713680354475516,1,0,1
0.47309152426540046,1,-1.2558319509085976,0,-1.041765794495502,0,-0.5326820360769083,-0.7747932330851552,0.4733577381194014,-1.455174922355602,-1.4861990106674372,-1.3828373114714545,-0.4204654488357412,-0.47813793445838804,-0.23040696185772672,-0.07363493586812593,-0.01546892801645555,1,0,1
1.6182834872531906,1,1.3984386725892548,0,-0.3571442428007582,1,-1.1397585380294561,-1.1310200069174106,0.7030176268303729,1.1683375578528148,0.3194326568101206,-0.6729639721684814,-1.485430379264952,-1.51349444390678,1.3905465386488947,0.3999016292002081,1.2584427909857534,1,1,1
-0.038196200624097794,0,-0.7732372920908063,0,0.09927012499573779,0,1.3437362426855122,1.7187941837406322,0.07145293287520116,0.7310854778180788,-0.6654573436321836,1.0057592992776372,0.34867588980757774,0.1793042540456974,0.46428739550225384,0.6366699117343751,0.3485058488413184,1,0,1
-1.0492040548173591,0,-1.2558319509085976,1,-0.1289370589025102,1,1.178169923971181,-0.7747932330851552,0.44465025203053,-0.5806707622861297,0.1552843234030699,-0.9273159829936509,1.131470624994861,0.8192759508272967,0.0011578239289334819,0.6366699117343751,1.0764554025568664,1,1,0
1.541937356387338,0,-1.2558319509085976,0,-0.1289370589025102,0,-0.5326820360769083,-1.1310200069174106,-0.962016566324171,-0.1434186822513936,1.140174323845374,0.684350849234923,0.5967125936895947,-1.649580379429304,1.3905465386488947,1.1102064768027091,1.6224175678435273,0,0,1
-1.6576595826270335,0,-1.2558319509085976,0,0.5556844927922338,0,0.9574148323520726,0.2938870884116107,1.1623374042523162,1.1683375578528148,0.6477293236242221,-0.5111036016433735,0.020994372752435937,-0.5645708935064776,-1.1566661050043674,0.1631333466660411,-1.6533554238764385,0,1,1
1.5049210505129853,1,-1.2558319509085976,0,-0.1289370589025102,1,-0.31192694445780006,-1.487246780749666,-1.2777989133017569,0.29383339778334255,-0.5013090102251329,0.35600552616970416,0.4055650420740954,-1.5079774465207316,-1.6197956765776877,-0.5471715009364599,0.7124806256990924,1,0,1
1.1995365270495746,0,0.5538980196581198,0,0.09927012499573779,0,-0.14636062574346886,0.2938870884116107,-1.478751315923857,0.29383339778334255,-0.3371606768180822,-0.3839275962307888,-1.555972928075434,1.7010760330306784,0.23272260971559366,0.6366699117343751,-0.7434184817320035,0,1,0
0.9681846153348694,1,1.157141343180359,0,2.6095491478764656,0,-1.5812687212676728,1.0063406360761216,-0.5888192471688422,-0.5806707622861297,1.6326193240665263,-0.962000348106174,1.2680045904345034,-0.5912363808723776,0.23272260971559366,0.8734381942685422,0.16651846041243146,0,0,0
0.225544978730666,0,1.2777900078848068,1,0.09927012499573779,0,-0.14636062574346886,-0.7747932330851552,0.014037960697458262,-0.1434186822513936,0.1552843234030699,-1.410584803561473,-1.034868293314132,-0.7834117898197256,-0.46197174764438687,0.1631333466660411,0.5304932372702055,1,0,1
-0.6721004387223898,1,1.036492678475911,0,-0.8135586105972542,0,1.1229811510664038,1.3625674099083769,0.7604325990081159,1.1683375578528148,-1.3220506772603864,-1.1701065387813125,-1.3875810373665416,1.0896088227436618,-0.23040696185772672,1.1102064768027091,1.2584427909857534,1,0,1
0.32965333900228333,0,-0.04934530386411935,1,0.3274773088939858,1,0.29514955749474775,1.3625674099083769,-1.478751315923857,-0.5806707622861297,1.304322657252425,-0.3145588660057426,1.131470624994861,0.20964773966896288,1.3905465386488947,1.3469747593368762,0.16651846041243146,1,1,0
-0.16775327118433264,1,0.9158440137714631,0,-1.041765794495502,0,1.233358696875958,0.650113862243866,-1.0481390245907853,-1.017922842320866,-1.4861990106674372,-1.2348506869913558,-1.6424444395205409,0.7677839752241795,-1.3882308907910277,-0.07363493586812593,-0.01546892801645555,1,0,1
1.4216343622956913,0,-0.6525886273863585,1,0.09927012499573779,1,-0.974192219315125,-0.4185664592528998,-0.7610641637020709,-1.017922842320866,1.4684709906594755,-0.846385797731097,-1.2647004684708634,-1.056503160429115,-1.3882308907910277,-0.07363493586812593,0.3485058488413184,1,0,0
1.5326832799187498,0,-0.5319399626819106,1,-0.3571442428007582,1,-0.974192219315125,0.650113862243866,0.4159427659416585,1.1683375578528148,-0.9937540104462851,-0.9041930729186355,0.7468999556732014,1.4031581741840717,0.46428739550225384,1.5837430418710432,-1.2893806470186646,1,1,0
1.2504339476268096,1,0.31260069024922416,1,0.3274773088939858,1,0.12958323878041653,-0.062339685420644546,-0.47398930281335633,0.7310854778180788,0.1552843234030699,-0.48335610955335506,1.138297323266843,-1.217415584188856,-1.6197956765776877,-1.257476348538961,-0.3794437048742295,1,1,0
-0.639711171082331,1,0.07130336084032858,0,-0.5853514266990062,0,1.6748688801141747,-1.487246780749666,-1.5648737741904712,-1.455174922355602,-0.1730123434110315,-0.17813369656315173,-0.7959338537947578,0.5700915688907832,0.23272260971559366,0.3999016292002081,-0.19745631644534253,1,0,0
0.017328258187431434,0,-1.2558319509085976,0,-0.3571442428007582,0,-1.4157024025533416,-0.4185664592528998,1.478119751229902,-1.455174922355602,-0.1730123434110315,-0.534226511718389,-1.3557231120972917,0.7834154678179829,-1.1566661050043674,0.1631333466660411,1.4404301794146404,1,1,0
1.3823045373041916,0,-0.2906426332730149,1,-1.041765794495502,0,0.07439446587563944,0.650113862243866,-0.9333090802352995,0.7310854778180788,-1.6503473440744878,1.6393270353330591,0.4374229673433453,-1.4325784822447387,0.9274169670755742,-0.31040321840229296,-0.19745631644534253,1,0,1
1.5072345696301324,0,-0.16999396856856727,0,-1.041765794495502,0,0.40552710330430186,-0.4185664592528998,-0.7897716497909423,1.605589637887551,-1.4861990106674372,-0.6590902261234721,-1.050797255948757,1.3535051977096375,0.46428739550225384,-1.020708066004794,-0.9254058701608905,1,0,0
-1.1093555518631824,1,-1.1351832862041498,1,2.6095491478764656,1,1.0126036052568497,0.650113862243866,-0.6175267332577136,-0.1434186822513936,1.6326193240665263,-0.8417612157160939,1.2429733634372355,-1.5705034168959453,0.695852181288914,-0.31040321840229296,1.4404301794146404,1,0,0
-1.139431300386094,0,-0.6525886273863585,0,-1.041765794495502,0,-0.03598307993391471,-1.1310200069174106,1.0762149459857018,-1.455174922355602,-1.1579023438533358,-0.2798745008932195,-1.5172883045342018,1.1613297887622893,1.6221113244355547,-1.257476348538961,-1.4713680354475516,1,1,0
1.1093092814808394,0,0.9158440137714631,1,-1.041765794495502,1,0.515904649113856,0.650113862243866,0.35852779376391564,-1.455174922355602,-1.6503473440744878,0.9294536960300862,0.6718062746813981,1.2330507547809169,-0.23040696185772672,0.6366699117343751,1.6224175678435273,1,1,0
1.6691809078304258,0,1.6397360019981502,0,-0.3571442428007582,1,-1.3605136296485645,-1.1310200069174106,0.6743101407415015,-1.017922842320866,-0.5013090102251329,-1.1955417398638295,0.48748542133788086,-1.260632063712901,0.23272260971559366,-0.783939783470627,0.8944680141279794,1,0,0
-0.5263487343421256,0,0.6745466843625677,1,0.3274773088939858,1,0.7366597407329644,-0.7747932330851552,0.961385001630216,0.7310854778180788,1.304322657252425,-0.931940565008654,0.2735822088157744,0.06988380588907339,0.23272260971559366,1.5837430418710432,-1.6533554238764385,1,1,1
-0.8340467769226834,0,1.157141343180359,1,0.09927012499573779,0,-1.084569765124679,1.3625674099083769,-1.1916764550351424,0.29383339778334255,1.140174323845374,0.6103575369948736,0.4374229673433453,-0.26665303465987106,-1.6197956765776877,-1.020708066004794,-0.01546892801645555,0,1,0
0.39443187428240073,0,-1.2558319509085976,0,-1.041765794495502,0,0.29514955749474775,-1.1310200069174106,1.4207047790521592,1.1683375578528148,-1.4861990106674372,0.23114181176462098,-0.24524685985486677,1.191673274385555,-0.693536533431047,-0.783939783470627,-0.9254058701608905,0,0,0
1.6437321975418082,1,-1.2558319509085976,0,-1.041765794495502,0,-0.20154939864824592,-1.487246780749666,0.38723527985278705,-0.5806707622861297,-1.4861990106674372,0.633480447069889,-0.484181299374241,0.8441024390645139,0.46428739550225384,-1.020708066004794,1.2584427909857534,1,0,0
0.33659389635372444,0,-1.1351832862041498,0,-0.8135586105972542,0,1.6196801072093976,-0.4185664592528998,-1.0481390245907853,0.7310854778180788,-1.3220506772603864,1.2138654899527757,0.011892108389793111,-0.3751539832521537,1.6221113244355547,2.767584454541878,0.8944680141279794,1,0,0
1.079233532957928,1,1.157141343180359,1,-0.5853514266990062,1,-0.20154939864824592,1.3625674099083769,-0.15820695583577044,1.1683375578528148,-1.1579023438533358,2.8347814862113556,1.6639530902094664,-1.260632063712901,1.6221113244355547,0.8734381942685422,0.7124806256990924,1,0,0
-1.5281025120667986,0,1.6397360019981502,1,-0.8135586105972542,0,0.35033833039952483,-0.7747932330851552,-0.6749417054354565,0.7310854778180788,-0.8296056770392343,-1.022119914301214,-0.7208401728029545,0.5894010597419521,-1.6197956765776877,-0.783939783470627,0.5304932372702055,0,1,0
0.8293734683060463,1,-1.2558319509085976,1,-0.5853514266990062,1,-0.25673817155302303,0.650113862243866,-0.9907240524130424,-1.017922842320866,-0.1730123434110315,-0.8880070358661247,-0.013139118607474664,1.2229362595731617,-0.46197174764438687,-1.020708066004794,0.7124806256990924,1,0,0
-0.1793208667700679,1,1.5190873372937022,0,0.7838916766904818,1,0.7366597407329644,-0.4185664592528998,1.5068272373187734,-1.455174922355602,0.1552843234030699,-0.5920337869059275,-1.2874561293774704,0.8762849238164621,-0.9251013192177072,-0.783939783470627,-1.1073932585897774,1,0,1
-0.2556669976359206,0,-0.04934530386411935,1,-1.041765794495502,0,1.288547469780735,-1.1310200069174106,-1.5648737741904712,-0.1434186822513936,-0.6654573436321836,1.590768924175527,0.7491755217638622,-1.679004365488228,0.9274169670755742,1.3469747593368762,1.6224175678435273,1,1,0
-0.35283480055609673,0,-0.4112912979774629,1,-0.3571442428007582,0,0.35033833039952483,0.2938870884116107,-0.7610641637020709,-0.1434186822513936,0.4835809902171713,-0.03014707208305312,1.176981946808075,0.7282454939575002,-0.46197174764438687,0.6366699117343751,0.5304932372702055,1,0,0
-0.7924034328140364,0,1.760384666702598,0,1.2403060444869778,1,-1.084569765124679,-0.062339685420644546,-1.6222887463682143,1.605589637887551,0.8118776570312728,-1.042930533368728,-1.362549810369274,-0.34756899632191235,1.1589817528622344,1.3469747593368762,0.16651846041243146,1,1,0
-1.176447606260447,0,1.760384666702598,1,-1.041765794495502,1,0.7366597407329644,0.650113862243866,0.7604325990081159,-0.5806707622861297,-0.8296056770392343,-0.48566840056085664,-1.4649502844490057,1.323161712086372,0.695852181288914,-0.07363493586812593,1.6224175678435273,1,1,1
0.43144818015675357,1,-1.2558319509085976,1,1.2403060444869778,1,1.5644913343046205,-1.487246780749666,0.30111282158617275,-0.1434186822513936,0.6477293236242221,-0.40242592429080115,-1.3102117902840775,-1.627512389885111,-0.9251013192177072,-1.020708066004794,-1.2893806470186646,1,0,1
1.1486391064723394,1,-0.4112912979774629,0,-0.3571442428007582,1,-0.6982483547912396,-1.1310200069174106,-1.4500438298349856,-0.5806707622861297,0.6477293236242221,-0.9828109671736879,0.9790076969205935,1.257877243018134,1.3905465386488947,-1.020708066004794,1.6224175678435273,1,1,1
1.727018885759102,0,1.2777900078848068,1,-0.5853514266990062,1,-1.63645749417245,1.0063406360761216,0.9039700294524732,-1.017922842320866,1.6326193240665263,1.1699319608102465,1.666228656300127,1.2073047669793582,-1.3882308907910277,-0.5471715009364599,1.4404301794146404,1,1,0
1.3059584064383387,0,0.31260069024922416,1,1.2403060444869778,1,-0.31192694445780006,-0.062339685420644546,0.5594801963860158,-1.017922842320866,0.6477293236242221,2.376947866726051,1.5001123316818954,-1.0647786565081874,0.695852181288914,2.0572796069393773,0.5304932372702055,1,0,1
1.0884876094265161,1,0.43324935495367184,1,-0.5853514266990062,0,0.35033833039952483,-1.487246780749666,-0.6175267332577136,-0.5806707622861297,0.3194326568101206,0.07159373224701467,1.2247688347119499,0.36320416691397306,-0.46197174764438687,0.1631333466660411,-1.1073932585897774,0,1,1
-1.0098742298258592,0,-1.2558319509085976,1,-0.8135586105972542,1,-0.9190034464103479,0.2938870884116107,1.219752376430059,1.1683375578528148,0.1552843234030699,-0.0740806012255824,-0.7936582877040971,1.0197268558537171,0.23272260971559366,1.1102064768027091,0.5304932372702055,1,0,0
-0.6050083843251253,1,1.6397360019981502,0,-1.041765794495502,1,1.6196801072093976,-0.7747932330851552,0.4159427659416585,1.1683375578528148,-0.6654573436321836,-1.103050099563768,0.8720560906595403,0.4661881181202074,0.0011578239289334819,-1.020708066004794,-0.9254058701608905,1,1,1
-0.6281435754965958,1,-1.014534621499702,0,0.09927012499573779,0,0.9022260594472955,-0.062339685420644546,-0.962016566324171,-0.5806707622861297,-0.6654573436321836,1.1491213417427326,1.1792575128987357,1.209143766108041,0.695852181288914,2.0572796069393773,1.4404301794146404,1,0,1
0.09367438905328411,1,-1.014534621499702,0,-1.041765794495502,0,-1.4708911754581186,-1.487246780749666,-1.162968968946271,-1.017922842320866,1.304322657252425,-0.3191834480207457,-1.5354928332594875,-1.6219953924990627,-1.6197956765776877,-1.020708066004794,1.4404301794146404,0,1,1
-0.2857427461588322,1,-1.2558319509085976,0,-0.3571442428007582,0,0.46071587620907895,1.3625674099083769,0.5307727102971443,-1.455174922355602,1.6326193240665263,0.046158531164497724,-1.112237540396596,-0.4753794357653639,0.23272260971559366,-1.257476348538961,-0.3794437048742295,0,1,1
1.1208768770665747,1,0.43324935495367184,1,2.1531347800799696,0,-0.31192694445780006,1.0063406360761216,-1.019431538501914,-0.5806707622861297,0.8118776570312728,0.28201221392965486,-0.08368166741795657,0.09838829238365611,1.3905465386488947,0.1631333466660411,0.16651846041243146,1,1,0
0.19546923020775436,1,-0.4112912979774629,1,-0.8135586105972542,0,0.07439446587563944,1.3625674099083769,1.6790721538520021,-1.455174922355602,-0.9937540104462851,-0.3469309401107642,-1.3397941494626668,1.54200260839962,1.3905465386488947,0.3999016292002081,-0.3794437048742295,0,1,1
-0.6582193240195074,1,1.760384666702598,1,-0.3571442428007582,1,0.7918485136377414,1.3625674099083769,-0.24432941410238476,0.7310854778180788,0.4835809902171713,0.4669954945297781,-0.19518440586033123,-0.4983669248738984,0.695852181288914,0.3999016292002081,1.2584427909857534,1,1,1
0.8432545830089286,0,-0.2906426332730149,0,-0.8135586105972542,1,-0.5326820360769083,-0.4185664592528998,1.592949695585388,-1.017922842320866,-0.8296056770392343,1.1884302888702587,0.796962409667737,1.4656841445592856,0.695852181288914,-0.07363493586812593,-1.1073932585897774,1,0,1
-0.29036978439312633,1,-0.4112912979774629,0,-0.8135586105972542,0,-1.4157024025533416,0.2938870884116107,0.9039700294524732,-0.1434186822513936,-0.9937540104462851,1.0843771935326896,-0.19973553804165262,0.6785925174830658,1.1589817528622344,0.8734381942685422,0.16651846041243146,0,1,0
1.5373103181530439,1,1.5190873372937022,0,-1.041765794495502,1,-1.4708911754581186,-0.7747932330851552,-0.10079198365802752,-0.1434186822513936,0.9760259904383235,-0.0347716540980562,-0.29986044603072376,1.000417365002548,-1.3882308907910277,-1.257476348538961,-1.2893806470186646,1,0,1
0.12375013757619578,0,-1.2558319509085976,0,-0.3571442428007582,1,-0.7534371276960167,0.2938870884116107,1.277167348607802,1.1683375578528148,-0.5013090102251329,1.0913140665551941,-0.08595723350861728,-0.6372113590894465,-0.9251013192177072,0.1631333466660411,0.8944680141279794,1,0,1
