battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,predicted_price_range
1.6182834872531906,1,-1.014534621499702,0,-0.5853514266990062,0,-0.1463606257434688,-0.4185664592528998,-0.5026967889022278,-1.017922842320866,-0.5013090102251329,0.7884039445724923,-0.072303836964653,-0.0634436309404264,-1.6197956765776875,-0.5471715009364599,-1.1073932585897774,1,0,1,2
-0.0150610094526272,0,0.3126006902492241,1,-0.1289370589025102,1,1.233358696875958,-1.487246780749666,-0.5026967889022278,-1.455174922355602,-0.3371606768180822,0.291261377959661,1.240697797346575,0.4422811294473315,1.3905465386488949,1.3469747593368762,-1.4713680354475516,1,0,1,2
0.4730915242654004,1,-1.2558319509085976,0,-1.041765794495502,0,-0.5326820360769083,-0.7747932330851552,0.4733577381194014,-1.455174922355602,-1.4861990106674372,-1.3828373114714545,-0.4204654488357412,-0.478137934458388,-0.2304069618577267,-0.0736349358681259,-0.0154689280164555,1,0,1,1
1.6182834872531906,1,1.3984386725892548,0,-0.3571442428007582,1,-1.139758538029456,-1.1310200069174106,0.7030176268303729,1.1683375578528148,0.3194326568101206,-0.6729639721684814,-1.485430379264952,-1.51349444390678,1.3905465386488949,0.3999016292002081,1.2584427909857534,1,1,1,0
-0.0381962006240977,0,-0.7732372920908063,0,0.0992701249957377,0,1.3437362426855122,1.7187941837406322,0.0714529328752011,0.7310854778180788,-0.6654573436321836,1.0057592992776372,0.3486758898075777,0.1793042540456974,0.4642873955022538,0.6366699117343751,0.3485058488413184,1,0,1,2
-1.0492040548173591,0,-1.2558319509085976,1,-0.1289370589025102,1,1.178169923971181,-0.7747932330851552,0.44465025203053,-0.5806707622861297,0.1552843234030699,-0.9273159829936508,1.131470624994861,0.8192759508272967,0.0011578239289334,0.6366699117343751,1.0764554025568664,1,1,0,2
1.541937356387338,0,-1.2558319509085976,0,-0.1289370589025102,0,-0.5326820360769083,-1.1310200069174106,-0.962016566324171,-0.1434186822513936,1.140174323845374,0.684350849234923,0.5967125936895947,-1.649580379429304,1.3905465386488949,1.1102064768027091,1.6224175678435273,0,0,1,0
-1.6576595826270335,0,-1.2558319509085976,0,0.5556844927922338,0,0.9574148323520726,0.2938870884116107,1.1623374042523162,1.1683375578528148,0.6477293236242221,-0.5111036016433735,0.0209943727524359,-0.5645708935064776,-1.1566661050043674,0.1631333466660411,-1.6533554238764383,0,1,1,0
1.5049210505129853,1,-1.2558319509085976,0,-0.1289370589025102,1,-0.3119269444578,-1.487246780749666,-1.2777989133017569,0.2938333977833425,-0.5013090102251329,0.3560055261697041,0.4055650420740954,-1.5079774465207316,-1.6197956765776875,-0.5471715009364599,0.7124806256990924,1,0,1,0
1.1995365270495746,0,0.5538980196581198,0,0.0992701249957377,0,-0.1463606257434688,0.2938870884116107,-1.478751315923857,0.2938333977833425,-0.3371606768180822,-0.3839275962307888,-1.555972928075434,1.7010760330306784,0.2327226097155936,0.6366699117343751,-0.7434184817320035,0,1,0,3
0.9681846153348694,1,1.157141343180359,0,2.6095491478764656,0,-1.5812687212676728,1.0063406360761216,-0.5888192471688422,-0.5806707622861297,1.6326193240665263,-0.962000348106174,1.2680045904345034,-0.5912363808723776,0.2327226097155936,0.8734381942685422,0.1665184604124314,0,0,0,1
0.225544978730666,0,1.2777900078848068,1,0.0992701249957377,0,-0.1463606257434688,-0.7747932330851552,0.0140379606974582,-0.1434186822513936,0.1552843234030699,-1.410584803561473,-1.034868293314132,-0.7834117898197256,-0.4619717476443868,0.1631333466660411,0.5304932372702055,1,0,1,0
-0.6721004387223898,1,1.036492678475911,0,-0.8135586105972542,0,1.1229811510664038,1.3625674099083769,0.7604325990081159,1.1683375578528148,-1.3220506772603864,-1.1701065387813123,-1.3875810373665416,1.0896088227436618,-0.2304069618577267,1.1102064768027091,1.2584427909857534,1,0,1,2
0.3296533390022833,0,-0.0493453038641193,1,0.3274773088939858,1,0.2951495574947477,1.3625674099083769,-1.478751315923857,-0.5806707622861297,1.304322657252425,-0.3145588660057426,1.131470624994861,0.2096477396689628,1.3905465386488949,1.3469747593368762,0.1665184604124314,1,1,0,1
-0.1677532711843326,1,0.9158440137714632,0,-1.041765794495502,0,1.233358696875958,0.650113862243866,-1.0481390245907851,-1.017922842320866,-1.4861990106674372,-1.2348506869913558,-1.6424444395205409,0.7677839752241795,-1.3882308907910277,-0.0736349358681259,-0.0154689280164555,1,0,1,2
1.4216343622956913,0,-0.6525886273863585,1,0.0992701249957377,1,-0.974192219315125,-0.4185664592528998,-0.7610641637020709,-1.017922842320866,1.4684709906594755,-0.846385797731097,-1.2647004684708634,-1.056503160429115,-1.3882308907910277,-0.0736349358681259,0.3485058488413184,1,0,0,0
1.5326832799187498,0,-0.5319399626819106,1,-0.3571442428007582,1,-0.974192219315125,0.650113862243866,0.4159427659416585,1.1683375578528148,-0.9937540104462852,-0.9041930729186356,0.7468999556732014,1.4031581741840715,0.4642873955022538,1.5837430418710432,-1.2893806470186646,1,1,0,3
1.2504339476268096,1,0.3126006902492241,1,0.3274773088939858,1,0.1295832387804165,-0.0623396854206445,-0.4739893028133563,0.7310854778180788,0.1552843234030699,-0.483356109553355,1.138297323266843,-1.217415584188856,-1.6197956765776875,-1.257476348538961,-0.3794437048742295,1,1,0,1
-0.639711171082331,1,0.0713033608403285,0,-0.5853514266990062,0,1.674868880114175,-1.487246780749666,-1.5648737741904712,-1.455174922355602,-0.1730123434110315,-0.1781336965631517,-0.7959338537947578,0.5700915688907832,0.2327226097155936,0.3999016292002081,-0.1974563164453425,1,0,0,2
0.0173282581874314,0,-1.2558319509085976,0,-0.3571442428007582,0,-1.4157024025533416,-0.4185664592528998,1.478119751229902,-1.455174922355602,-0.1730123434110315,-0.534226511718389,-1.3557231120972917,0.7834154678179829,-1.1566661050043674,0.1631333466660411,1.4404301794146404,1,1,0,2
1.3823045373041916,0,-0.2906426332730149,1,-1.041765794495502,0,0.0743944658756394,0.650113862243866,-0.9333090802352996,0.7310854778180788,-1.6503473440744878,1.6393270353330591,0.4374229673433453,-1.4325784822447387,0.9274169670755742,-0.3104032184022929,-0.1974563164453425,1,0,1,0
1.5072345696301324,0,-0.1699939685685672,0,-1.041765794495502,0,0.4055271033043018,-0.4185664592528998,-0.7897716497909423,1.605589637887551,-1.4861990106674372,-0.6590902261234721,-1.050797255948757,1.3535051977096375,0.4642873955022538,-1.020708066004794,-0.9254058701608904,1,0,0,3
-1.1093555518631824,1,-1.1351832862041498,1,2.6095491478764656,1,1.0126036052568497,0.650113862243866,-0.6175267332577136,-0.1434186822513936,1.6326193240665263,-0.8417612157160939,1.2429733634372355,-1.5705034168959453,0.695852181288914,-0.3104032184022929,1.4404301794146404,1,0,0,0
-1.139431300386094,0,-0.6525886273863585,0,-1.041765794495502,0,-0.0359830799339147,-1.1310200069174106,1.0762149459857018,-1.455174922355602,-1.1579023438533358,-0.2798745008932195,-1.5172883045342018,1.161329788762289,1.6221113244355547,-1.257476348538961,-1.4713680354475516,1,1,0,2
1.1093092814808394,0,0.9158440137714632,1,-1.041765794495502,1,0.515904649113856,0.650113862243866,0.3585277937639156,-1.455174922355602,-1.6503473440744878,0.9294536960300862,0.6718062746813981,1.2330507547809169,-0.2304069618577267,0.6366699117343751,1.6224175678435273,1,1,0,3
1.6691809078304258,0,1.6397360019981502,0,-0.3571442428007582,1,-1.3605136296485645,-1.1310200069174106,0.6743101407415015,-1.017922842320866,-0.5013090102251329,-1.1955417398638295,0.4874854213378808,-1.260632063712901,0.2327226097155936,-0.783939783470627,0.8944680141279794,1,0,0,0
-0.5263487343421256,0,0.6745466843625677,1,0.3274773088939858,1,0.7366597407329644,-0.7747932330851552,0.961385001630216,0.7310854778180788,1.304322657252425,-0.931940565008654,0.2735822088157744,0.0698838058890733,0.2327226097155936,1.5837430418710432,-1.6533554238764383,1,1,1,2
-0.8340467769226834,0,1.157141343180359,1,0.0992701249957377,0,-1.084569765124679,1.3625674099083769,-1.1916764550351424,0.2938333977833425,1.140174323845374,0.6103575369948736,0.4374229673433453,-0.266653034659871,-1.6197956765776875,-1.020708066004794,-0.0154689280164555,0,1,0,1
0.3944318742824007,0,-1.2558319509085976,0,-1.041765794495502,0,0.2951495574947477,-1.1310200069174106,1.4207047790521592,1.1683375578528148,-1.4861990106674372,0.2311418117646209,-0.2452468598548667,1.191673274385555,-0.693536533431047,-0.783939783470627,-0.9254058701608904,0,0,0,3
1.6437321975418082,1,-1.2558319509085976,0,-1.041765794495502,0,-0.2015493986482459,-1.487246780749666,0.387235279852787,-0.5806707622861297,-1.4861990106674372,0.633480447069889,-0.484181299374241,0.8441024390645139,0.4642873955022538,-1.020708066004794,1.2584427909857534,1,0,0,3
0.3365938963537244,0,-1.1351832862041498,0,-0.8135586105972542,0,1.6196801072093976,-0.4185664592528998,-1.0481390245907851,0.7310854778180788,-1.3220506772603864,1.2138654899527757,0.0118921083897931,-0.3751539832521537,1.6221113244355547,2.767584454541878,0.8944680141279794,1,0,0,1
1.079233532957928,1,1.157141343180359,1,-0.5853514266990062,1,-0.2015493986482459,1.3625674099083769,-0.1582069558357704,1.1683375578528148,-1.1579023438533358,2.834781486211356,1.6639530902094664,-1.260632063712901,1.6221113244355547,0.8734381942685422,0.7124806256990924,1,0,0,1
-1.5281025120667986,0,1.6397360019981502,1,-0.8135586105972542,0,0.3503383303995248,-0.7747932330851552,-0.6749417054354565,0.7310854778180788,-0.8296056770392343,-1.022119914301214,-0.7208401728029545,0.5894010597419521,-1.6197956765776875,-0.783939783470627,0.5304932372702055,0,1,0,2
0.8293734683060463,1,-1.2558319509085976,1,-0.5853514266990062,1,-0.256738171553023,0.650113862243866,-0.9907240524130424,-1.017922842320866,-0.1730123434110315,-0.8880070358661247,-0.0131391186074746,1.2229362595731617,-0.4619717476443868,-1.020708066004794,0.7124806256990924,1,0,0,3
-0.1793208667700679,1,1.5190873372937022,0,0.7838916766904818,1,0.7366597407329644,-0.4185664592528998,1.5068272373187734,-1.455174922355602,0.1552843234030699,-0.5920337869059275,-1.2874561293774704,0.8762849238164621,-0.9251013192177072,-0.783939783470627,-1.1073932585897774,1,0,1,2
-0.2556669976359206,0,-0.0493453038641193,1,-1.041765794495502,0,1.288547469780735,-1.1310200069174106,-1.5648737741904712,-0.1434186822513936,-0.6654573436321836,1.590768924175527,0.7491755217638622,-1.679004365488228,0.9274169670755742,1.3469747593368762,1.6224175678435273,1,1,0,0
-0.3528348005560967,0,-0.4112912979774629,1,-0.3571442428007582,0,0.3503383303995248,0.2938870884116107,-0.7610641637020709,-0.1434186822513936,0.4835809902171713,-0.0301470720830531,1.176981946808075,0.7282454939575002,-0.4619717476443868,0.6366699117343751,0.5304932372702055,1,0,0,3
-0.7924034328140364,0,1.760384666702598,0,1.2403060444869778,1,-1.084569765124679,-0.0623396854206445,-1.6222887463682143,1.605589637887551,0.8118776570312728,-1.042930533368728,-1.362549810369274,-0.3475689963219123,1.1589817528622344,1.3469747593368762,0.1665184604124314,1,1,0,0
-1.176447606260447,0,1.760384666702598,1,-1.041765794495502,1,0.7366597407329644,0.650113862243866,0.7604325990081159,-0.5806707622861297,-0.8296056770392343,-0.4856684005608566,-1.4649502844490057,1.323161712086372,0.695852181288914,-0.0736349358681259,1.6224175678435273,1,1,1,2
0.4314481801567535,1,-1.2558319509085976,1,1.2403060444869778,1,1.5644913343046205,-1.487246780749666,0.3011128215861727,-0.1434186822513936,0.6477293236242221,-0.4024259242908011,-1.3102117902840775,-1.627512389885111,-0.9251013192177072,-1.020708066004794,-1.2893806470186646,1,0,1,0
1.1486391064723394,1,-0.4112912979774629,0,-0.3571442428007582,1,-0.6982483547912396,-1.1310200069174106,-1.4500438298349856,-0.5806707622861297,0.6477293236242221,-0.982810967173688,0.9790076969205936,1.257877243018134,1.3905465386488949,-1.020708066004794,1.6224175678435273,1,1,1,3
1.727018885759102,0,1.2777900078848068,1,-0.5853514266990062,1,-1.63645749417245,1.0063406360761216,0.9039700294524732,-1.017922842320866,1.6326193240665263,1.1699319608102463,1.666228656300127,1.2073047669793582,-1.3882308907910277,-0.5471715009364599,1.4404301794146404,1,1,0,3
1.3059584064383387,0,0.3126006902492241,1,1.2403060444869778,1,-0.3119269444578,-0.0623396854206445,0.5594801963860158,-1.017922842320866,0.6477293236242221,2.376947866726051,1.5001123316818954,-1.0647786565081874,0.695852181288914,2.0572796069393773,0.5304932372702055,1,0,1,1
1.088487609426516,1,0.4332493549536718,1,-0.5853514266990062,0,0.3503383303995248,-1.487246780749666,-0.6175267332577136,-0.5806707622861297,0.3194326568101206,0.0715937322470146,1.22476883471195,0.363204166913973,-0.4619717476443868,0.1631333466660411,-1.1073932585897774,0,1,1,2
-1.0098742298258592,0,-1.2558319509085976,1,-0.8135586105972542,1,-0.919003446410348,0.2938870884116107,1.219752376430059,1.1683375578528148,0.1552843234030699,-0.0740806012255824,-0.7936582877040971,1.0197268558537171,0.2327226097155936,1.1102064768027091,0.5304932372702055,1,0,0,2
-0.6050083843251253,1,1.6397360019981502,0,-1.041765794495502,1,1.6196801072093976,-0.7747932330851552,0.4159427659416585,1.1683375578528148,-0.6654573436321836,-1.103050099563768,0.8720560906595403,0.4661881181202074,0.0011578239289334,-1.020708066004794,-0.9254058701608904,1,1,1,2
-0.6281435754965958,1,-1.014534621499702,0,0.0992701249957377,0,0.9022260594472956,-0.0623396854206445,-0.962016566324171,-0.5806707622861297,-0.6654573436321836,1.1491213417427326,1.1792575128987357,1.209143766108041,0.695852181288914,2.0572796069393773,1.4404301794146404,1,0,1,3
0.0936743890532841,1,-1.014534621499702,0,-1.041765794495502,0,-1.4708911754581186,-1.487246780749666,-1.162968968946271,-1.017922842320866,1.304322657252425,-0.3191834480207457,-1.5354928332594877,-1.6219953924990629,-1.6197956765776875,-1.020708066004794,1.4404301794146404,0,1,1,0
-0.2857427461588322,1,-1.2558319509085976,0,-0.3571442428007582,0,0.4607158762090789,1.3625674099083769,0.5307727102971443,-1.455174922355602,1.6326193240665263,0.0461585311644977,-1.112237540396596,-0.4753794357653639,0.2327226097155936,-1.257476348538961,-0.3794437048742295,0,1,1,1
1.120876877066575,1,0.4332493549536718,1,2.1531347800799696,0,-0.3119269444578,1.0063406360761216,-1.019431538501914,-0.5806707622861297,0.8118776570312728,0.2820122139296548,-0.0836816674179565,0.0983882923836561,1.3905465386488949,0.1631333466660411,0.1665184604124314,1,1,0,2
0.1954692302077543,1,-0.4112912979774629,1,-0.8135586105972542,0,0.0743944658756394,1.3625674099083769,1.679072153852002,-1.455174922355602,-0.9937540104462852,-0.3469309401107642,-1.3397941494626668,1.54200260839962,1.3905465386488949,0.3999016292002081,-0.3794437048742295,0,1,1,3
-0.6582193240195074,1,1.760384666702598,1,-0.3571442428007582,1,0.7918485136377414,1.3625674099083769,-0.2443294141023847,0.7310854778180788,0.4835809902171713,0.4669954945297781,-0.1951844058603312,-0.4983669248738984,0.695852181288914,0.3999016292002081,1.2584427909857534,1,1,1,1
0.8432545830089286,0,-0.2906426332730149,0,-0.8135586105972542,1,-0.5326820360769083,-0.4185664592528998,1.592949695585388,-1.017922842320866,-0.8296056770392343,1.1884302888702587,0.796962409667737,1.4656841445592856,0.695852181288914,-0.0736349358681259,-1.1073932585897774,1,0,1,3
-0.2903697843931263,1,-0.4112912979774629,0,-0.8135586105972542,0,-1.4157024025533416,0.2938870884116107,0.9039700294524732,-0.1434186822513936,-0.9937540104462852,1.0843771935326896,-0.1997355380416526,0.6785925174830658,1.1589817528622344,0.8734381942685422,0.1665184604124314,0,1,0,2
1.537310318153044,1,1.5190873372937022,0,-1.041765794495502,1,-1.4708911754581186,-0.7747932330851552,-0.1007919836580275,-0.1434186822513936,0.9760259904383236,-0.0347716540980562,-0.2998604460307237,1.000417365002548,-1.3882308907910277,-1.257476348538961,-1.2893806470186646,1,0,1,3
0.1237501375761957,0,-1.2558319509085976,0,-0.3571442428007582,1,-0.7534371276960167,0.2938870884116107,1.277167348607802,1.1683375578528148,-0.5013090102251329,1.091314066555194,-0.0859572335086172,-0.6372113590894465,-0.9251013192177072,0.1631333466660411,0.8944680141279794,1,0,1,1
-1.044577016583065,0,-0.1699939685685672,1,-1.041765794495502,1,-1.3605136296485645,-1.487246780749666,-1.019431538501914,-1.455174922355602,0.6477293236242221,2.053227125675835,1.302138081794414,-1.007769683519022,0.2327226097155936,1.3469747593368762,0.3485058488413184,1,1,0,1
-0.4037322211333318,1,-0.0493453038641193,1,0.0992701249957377,0,-1.3605136296485645,-1.487246780749666,0.9900924877190874,-1.017922842320866,-0.5013090102251329,-1.3550898193814358,-1.1008597099432926,-0.4505529475281467,0.9274169670755742,-0.5471715009364599,-1.4713680354475516,0,1,0,0
0.3759237213452243,1,1.2777900078848068,0,-1.041765794495502,0,1.5093025613998434,-0.7747932330851552,0.7317251129192445,0.2938333977833425,-1.1579023438533358,1.1583705057727387,1.636646297121538,-1.5226894395501938,0.9274169670755742,-0.0736349358681259,-1.2893806470186646,1,1,0,0
0.586453961005606,1,0.7951953490670156,1,-1.041765794495502,1,-0.974192219315125,-0.0623396854206445,1.3632898068744164,0.2938333977833425,-1.4861990106674372,-0.3122465749982411,-1.1145131064872569,1.4463746537081166,-0.693536533431047,-0.783939783470627,0.8944680141279794,1,1,1,3
-0.6142624607937135,1,-0.0493453038641193,0,-0.8135586105972542,0,-0.6430595818864625,-1.487246780749666,0.8752625433636017,-0.1434186822513936,1.6326193240665263,2.1156589828783767,1.1951864755333608,-0.4091754671327847,1.6221113244355547,2.294047889473544,-0.5614310933031166,1,0,1,1
0.4823456007339887,0,-1.2558319509085976,1,0.5556844927922338,0,-1.4157024025533416,-0.7747932330851552,-0.5601117610799706,1.1683375578528148,0.4835809902171713,0.3675669812072119,-0.4728034689209374,-1.4298199835517145,0.2327226097155936,-0.3104032184022929,-0.1974563164453425,1,0,0,0
0.1538258860991074,1,-0.7732372920908063,0,-0.3571442428007582,1,0.3503383303995248,0.2938870884116107,0.6456026546526301,0.7310854778180788,-0.6654573436321836,1.4913404108529609,0.1734573008267033,1.1879952761281891,-0.9251013192177072,-0.783939783470627,1.6224175678435273,1,1,0,3
0.6142161904113705,0,-1.014534621499702,0,1.4685132283852258,0,-1.2501360838390103,-1.1310200069174106,1.3632898068744164,0.2938333977833425,1.140174323845374,0.0669691502320115,0.4806587230658987,0.1618337623232112,0.2327226097155936,-1.257476348538961,-1.1073932585897774,0,0,0,2
0.8224329109546051,1,-1.2558319509085976,1,-1.041765794495502,1,1.6196801072093976,1.0063406360761216,0.8465550572747302,0.2938333977833425,-1.4861990106674372,-0.5272896386958843,0.2735822088157744,1.5916555848740543,0.9274169670755742,1.8205113244052105,1.4404301794146404,1,1,1,3
1.5511914328559262,0,-1.1351832862041498,1,1.4685132283852258,1,1.6196801072093976,1.3625674099083769,-0.8758941080575566,1.605589637887551,1.6326193240665263,0.3328826160946888,1.3408227053356458,0.0606888102456596,-0.693536533431047,-0.3104032184022929,-0.5614310933031166,1,1,0,3
-0.2232777299958618,1,1.760384666702598,0,-0.5853514266990062,0,0.5710934220186331,1.7187941837406322,-1.7084112046348283,-0.5806707622861297,-0.9937540104462852,-0.1388247494356255,1.2793824208878068,-1.0601811586864804,-1.1566661050043674,-0.0736349358681259,-0.5614310933031166,0,0,1,0
-1.3522750591636228,1,1.6397360019981502,0,1.2403060444869778,1,0.3503383303995248,-1.487246780749666,0.961385001630216,0.2938333977833425,0.8118776570312728,0.8670218388275447,0.0460255997497037,1.1282278044459997,-0.9251013192177072,-0.3104032184022929,-1.1073932585897774,1,1,0,2
1.3869315755384857,0,-1.2558319509085976,0,1.0120988605887298,0,0.1295832387804165,-1.487246780749666,0.9900924877190874,0.7310854778180788,-0.0088640100039807,-0.7168975013110107,-1.5923819855260053,1.1411007983467791,-0.4619717476443868,-0.783939783470627,1.0764554025568664,0,0,0,3
0.1630799625676956,0,0.5538980196581198,1,1.0120988605887298,1,-0.3119269444578,1.0063406360761216,1.1049224320745732,-1.455174922355602,1.4684709906594755,1.0473805374126648,1.4705299725033063,0.8790434225094862,-1.1566661050043674,-1.020708066004794,1.0764554025568664,1,1,1,3
-0.1376775226614209,1,1.157141343180359,0,-0.1289370589025102,1,-0.7534371276960167,-0.7747932330851552,0.9039700294524732,1.1683375578528148,-0.1730123434110315,1.604642670220536,1.0859593031816468,0.3402166778054385,1.1589817528622344,0.3999016292002081,0.7124806256990924,1,0,0,2
-0.274175150573097,1,-0.2906426332730149,1,-0.8135586105972542,1,1.3989250155902893,1.0063406360761216,-1.1916764550351424,0.7310854778180788,-0.9937540104462852,-1.022119914301214,-1.5582484941660946,1.5134981219050372,1.1589817528622344,-0.3104032184022929,-1.1073932585897774,1,0,1,3
-1.3754102503350931,1,-0.2906426332730149,1,1.4685132283852258,0,-1.5812687212676728,0.650113862243866,1.7077796399408736,-0.1434186822513936,0.6477293236242221,-0.9689372211286786,1.6730553545721092,1.528210114934499,0.4642873955022538,1.8205113244052105,-0.3794437048742295,1,1,1,3
-1.2065233547833585,1,-1.2558319509085976,1,-1.041765794495502,1,0.4607158762090789,-1.487246780749666,0.6743101407415015,1.605589637887551,-1.4861990106674372,-1.3481529463589312,-1.0985841438526318,-0.0919481174350091,-1.6197956765776875,-1.257476348538961,1.4404301794146404,1,1,1,1
1.0167685167949574,0,-0.7732372920908063,1,0.5556844927922338,1,1.0677923781616268,-0.7747932330851552,-1.478751315923857,0.7310854778180788,0.9760259904383236,-0.0671437282030777,-1.2396692414735957,0.015633331592932,-1.6197956765776875,-0.3104032184022929,1.6224175678435273,1,1,0,1
0.0612851214132254,0,-1.2558319509085976,0,-0.8135586105972542,0,0.5710934220186331,0.2938870884116107,-0.1007919836580275,1.605589637887551,-1.3220506772603864,-1.424458549606482,-0.2497979920361882,-0.7218053190088533,-1.1566661050043674,-0.0736349358681259,-0.0154689280164555,1,0,0,0
-0.3250725711503321,1,0.7951953490670156,1,-0.3571442428007582,1,0.1847720116851935,-0.4185664592528998,0.1001604189640726,0.2938333977833425,0.6477293236242221,-1.2256015229613495,-1.2146380144763278,0.8781239229451449,-1.3882308907910277,-1.020708066004794,-0.1974563164453425,1,0,1,2
-0.9474092136628888,1,1.3984386725892548,0,-0.1289370589025102,0,0.1847720116851935,0.650113862243866,-1.3352138854794997,-1.017922842320866,-0.5013090102251329,-1.3504652373664328,-0.0654771386926709,1.2560382438894513,-1.6197956765776875,-1.020708066004794,-1.2893806470186646,0,0,0,2
0.498540234554018,0,-1.2558319509085976,1,-0.8135586105972542,1,-1.5260799483628955,-0.4185664592528998,-1.220383941124014,0.2938333977833425,-1.3220506772603864,-0.7492695754160322,-1.2260158449296314,1.4583281480445545,-0.693536533431047,-1.020708066004794,-0.9254058701608904,1,0,0,3
-1.1533124150889764,1,-0.2906426332730149,0,-1.041765794495502,0,-0.0359830799339147,1.0063406360761216,0.4733577381194014,-1.455174922355602,-1.6503473440744878,0.0415339491494946,1.0017633578272005,-0.6592793486336396,-1.3882308907910277,-0.0736349358681259,-0.7434184817320035,1,1,0,1
1.1578931829409276,0,-0.5319399626819106,0,1.0120988605887298,0,1.288547469780735,0.2938870884116107,1.2484598625189305,-0.5806707622861297,0.8118776570312728,-0.4902929825758597,-1.4808792470836305,-1.244081071554756,-0.9251013192177072,-1.020708066004794,-0.3794437048742295,1,1,1,0
-0.0451367579755389,1,-1.2558319509085976,0,-0.5853514266990062,0,0.4607158762090789,-1.487246780749666,1.6503646677631307,0.2938333977833425,-0.8296056770392343,-1.158545083743805,-1.305660658102756,-0.3926244749746398,-0.2304069618577267,0.8734381942685422,0.7124806256990924,1,1,1,1
0.5957080374741942,1,1.6397360019981502,1,2.6095491478764656,1,0.7366597407329644,0.2938870884116107,-0.2730369001912562,1.1683375578528148,1.6326193240665263,-1.158545083743805,-0.204286670222974,-0.5673293921995017,-1.6197956765776875,-1.020708066004794,-1.4713680354475516,1,0,0,1
1.4771588211072206,0,0.6745466843625677,0,-1.041765794495502,0,-0.5878708089816854,-0.0623396854206445,0.2436978494084298,-0.1434186822513936,1.6326193240665263,0.4854938225897904,0.6012637258709161,-0.3015940181048434,1.3905465386488949,2.530816172007712,-0.0154689280164555,1,1,0,2
-1.3800372885693877,0,-1.2558319509085976,0,0.3274773088939858,0,-1.691646267077227,0.2938870884116107,1.5355347234076449,-1.455174922355602,-0.3371606768180822,0.9456397330825972,0.2394487174558638,0.6142275479791693,1.6221113244355547,2.767584454541878,0.3485058488413184,1,0,1,2
0.4013724316338419,1,1.5190873372937022,0,0.5556844927922338,0,-0.2015493986482459,-0.0623396854206445,-1.162968968946271,0.7310854778180788,0.6477293236242221,-0.9712495121361802,-0.4591500723769732,0.0827567997898526,0.695852181288914,-0.0736349358681259,0.7124806256990924,1,0,1,2
-1.2481666988920057,0,0.4332493549536718,1,1.2403060444869778,0,1.6196801072093976,-0.7747932330851552,0.3011128215861727,-0.1434186822513936,0.6477293236242221,-0.6521533531009676,-1.4535724539957022,-0.5792828865359396,-1.1566661050043674,-0.783939783470627,-0.7434184817320035,1,1,0,0
-1.539670107652534,0,-1.2558319509085976,1,-0.8135586105972542,1,1.5644913343046205,1.0063406360761216,-1.5935812602793429,1.605589637887551,-0.6654573436321836,0.2080189016896055,1.0859593031816468,-1.1521311151206184,0.2327226097155936,-0.783939783470627,0.3485058488413184,1,1,0,0
-0.7114302637138896,0,-0.2906426332730149,1,-0.3571442428007582,0,-0.4223044902673542,-0.4185664592528998,-0.3304518723689991,-0.5806707622861297,-0.8296056770392343,0.8485235107675323,0.5785080649643092,0.676753518354383,-1.3882308907910277,-0.5471715009364599,-0.0154689280164555,1,0,1,2
-1.1232366665660647,0,-0.4112912979774629,1,-0.1289370589025102,1,1.3989250155902893,0.2938870884116107,-0.5888192471688422,-1.455174922355602,1.140174323845374,0.2242049387421163,-1.144095465665846,0.6657195235822865,1.3905465386488949,-0.5471715009364599,1.0764554025568664,1,0,1,1
0.769221971260223,1,-0.1699939685685672,0,-1.041765794495502,1,1.178169923971181,0.2938870884116107,-0.0433770114802846,-1.017922842320866,-1.4861990106674372,0.6080452459873721,1.6844331850254126,1.6523425561205851,-1.6197956765776875,-1.020708066004794,-1.4713680354475516,1,0,0,3
-0.4708242755305963,0,-0.0493453038641193,1,0.0992701249957377,0,-0.4774932631721313,-0.7747932330851552,-1.6222887463682143,-1.017922842320866,-0.0088640100039807,-0.4324857073883212,1.115541662360236,0.117697783234825,1.3905465386488949,-0.3104032184022929,-1.2893806470186646,1,1,1,2
0.137631252279078,1,-1.2558319509085976,1,-1.041765794495502,0,0.0192056929708623,-0.0623396854206445,0.8465550572747302,0.2938333977833425,-1.6503473440744878,-0.4509840354483335,-0.0472726099673852,-1.6118808972913077,-0.9251013192177072,-1.257476348538961,0.8944680141279794,1,0,1,0
-1.2643613327120349,1,-0.4112912979774629,1,-0.8135586105972542,0,0.2399607845899706,1.7187941837406322,-1.6509962324570857,0.2938333977833425,-0.5013090102251329,-1.445269168673996,-0.1997355380416526,0.9121454068257758,-0.2304069618577267,0.8734381942685422,-1.6533554238764383,0,0,0,2
-0.8803171592656244,1,1.5190873372937022,0,-0.1289370589025102,1,0.1295832387804165,-1.1310200069174106,1.018799973807959,1.1683375578528148,0.4835809902171713,-1.1654819567663095,1.1269194928135395,-0.4450359501420984,0.0011578239289334,1.1102064768027091,-1.1073932585897774,1,0,0,1
-0.8594954872113009,1,0.9158440137714632,1,2.6095491478764656,0,-1.1949473109342332,1.3625674099083769,-0.9333090802352996,-0.1434186822513936,1.6326193240665263,-0.1365124584281239,0.0619545623843286,1.4629256458662614,0.4642873955022538,-0.5471715009364599,1.2584427909857534,0,0,1,3
